id,price
11855,7.500500000000001
11856,6.6425
11857,8.151
11858,6.9785
11859,7.192
11860,7.0184999999999995
11861,6.72
11862,7.8165
11863,7.856
11864,7.465
11865,6.961500000000001
11866,6.961500000000001
11867,7.51
11868,7.51
11869,6.983499999999999
11870,7.585
11871,6.983499999999999
11872,8.225999999999999
11873,8.410499999999999
11874,7.167999999999999
11875,7.167999999999999
11876,8.410499999999999
11877,8.352
11878,7.1925
11879,8.59
11880,7.3585
11881,7.3585
11882,7.3585
11883,7.3585
11884,8.698
11885,8.443000000000001
11886,8.677
11887,8.677
11888,8.677
11889,8.218
11890,7.963
11891,8.175
11892,7.920999999999999
11893,8.14
11894,7.885999999999999
11895,8.14
11896,8.14
11897,7.9025
11898,8.360499999999998
11899,8.5775
11900,7.705499999999999
11901,7.576499999999999
11902,7.23
11903,7.23
11904,6.999500000000001
11905,6.999500000000001
11906,6.999500000000001
11907,6.942
11908,7.7815
11909,8.241
11910,7.221500000000001
11911,7.9415
11912,8.657
11913,8.657
11914,8.0765
11915,8.7705
11916,7.265000000000001
11917,8.055
11918,8.104
11919,8.178
11920,8.227
11921,7.179
11922,7.968999999999999
11923,7.224499999999999
11924,8.738
11925,6.7515
11926,8.056
11927,8.35
11928,8.4005
11929,7.493
11930,8.2735
11931,8.667
11932,7.493
11933,6.9815
11934,7.6295
11935,7.0275
11936,6.9695
11937,7.6295
11938,6.708
11939,7.4915
11940,7.4915
11941,7.4915
11942,7.9965
11943,6.522
11944,8.535
11945,6.7105
11946,8.342500000000001
11947,6.7105
11948,6.6225000000000005
11949,6.6225000000000005
11950,6.6225000000000005
11951,6.6785
11952,7.926
11953,6.6785
11954,6.6125
11955,6.513
11956,6.399
11957,6.399
11958,6.335
11959,6.335
11960,6.507
11961,8.886
11962,6.853
11963,7.289
11964,7.446999999999999
11965,7.446999999999999
11966,7.15
11967,6.740500000000001
11968,8.266
11969,7.6000000000000005
11970,7.5455000000000005
11971,6.761000000000001
11972,7.204000000000001
11973,7.9885
11974,7.4445
11975,7.4445
11976,8.4765
11977,6.9325
11978,8.676
11979,6.9325
11980,7.5535000000000005
11981,6.9055
11982,7.291499999999999
11983,7.9635
11984,8.286
11985,7.489
11986,7.935499999999999
11987,8.678
11988,8.837499999999999
11989,8.2315
11990,8.837499999999999
11991,7.865500000000001
11992,6.631500000000001
11993,6.414
11994,6.414
11995,6.414
11996,8.198500000000001
11997,9.3675
11998,8.038
11999,6.539000000000001
12000,6.458500000000001
12001,7.9655000000000005
12002,7.4765
12003,7.977
12004,8.5305
12005,8.5245
12006,7.977
12007,7.701
12008,7.868
12009,7.707
12010,7.707
12011,8.493
12012,7.7615
12013,8.493
12014,7.4865
12015,7.4865
12016,7.4865
12017,8.218
12018,8.1415
12019,7.15
12020,8.6695
12021,8.6695
12022,7.614
12023,6.629
12024,8.158999999999999
12025,8.615
12026,6.8095
12027,7.885
12028,7.885
12029,8.615
12030,6.987
12031,8.33
12032,8.33
12033,8.33
12034,7.6335
12035,6.4735000000000005
12036,6.4735000000000005
12037,6.83
12038,9.373000000000001
12039,8.3965
12040,8.3965
12041,6.9785
12042,7.6055
12043,8.557500000000001
12044,6.769
12045,7.4254999999999995
12046,6.798500000000001
12047,7.3625
12048,7.3805
12049,7.542
12050,7.542
12051,7.542
12052,7.3805
12053,7.3805
12054,6.7905
12055,7.0504999999999995
12056,7.0504999999999995
12057,7.8180000000000005
12058,7.9095
12059,7.1435
12060,7.6775
12061,7.8015
12062,8.803999999999998
12063,8.803999999999998
12064,7.5195
12065,7.140000000000001
12066,8.182500000000001
12067,6.8225
12068,6.559
12069,6.559
12070,8.0855
12071,7.656
12072,8.072000000000001
12073,7.688000000000001
12074,7.688000000000001
12075,7.688000000000001
12076,7.8765
12077,6.8585
12078,6.8585
12079,9.2855
12080,8.006
12081,9.093
12082,8.8055
12083,9.093
12084,8.822
12085,8.2465
12086,8.2465
12087,7.975499999999999
12088,7.685499999999999
12089,7.685499999999999
12090,7.412999999999999
12091,7.045999999999999
12092,7.045999999999999
12093,7.045999999999999
12094,6.992999999999999
12095,6.9159999999999995
12096,6.404
12097,6.6034999999999995
12098,6.6034999999999995
12099,8.671
12100,7.0655
12101,7.2915
12102,6.423
12103,7.064500000000001
12104,7.064500000000001
12105,7.064500000000001
12106,9.091000000000001
12107,9.2225
12108,8.129000000000001
12109,9.256
12110,7.6895
12111,9.6955
12112,7.4415
12113,7.407
12114,8.576
12115,8.75
12116,8.888000000000002
12117,7.545
12118,9.026
12119,9.026
12120,8.831
12121,8.0785
12122,8.0785
12123,8.0785
12124,7.1665
12125,8.8005
12126,8.783999999999999
12127,7.743499999999999
12128,8.1765
12129,6.8445
12130,6.8445
12131,6.8445
12132,8.9925
12133,7.013
12134,8.8125
12135,7.1434999999999995
12136,7.1434999999999995
12137,6.9795
12138,8.079
12139,7.329000000000001
12140,7.8205
12141,6.473
12142,7.5645
12143,8.3615
12144,7.5055
12145,8.5265
12146,8.5265
12147,7.7059999999999995
12148,6.591
12149,6.3225
12150,8.4465
12151,6.3225
12152,8.307
12153,8.368
12154,8.368
12155,7.287000000000001
12156,7.088
12157,7.088
12158,8.205
12159,7.088
12160,8.0075
12161,7.6979999999999995
12162,8.604
12163,6.930999999999999
12164,7.602
12165,8.604
12166,7.632
12167,8.46
12168,6.4535
12169,8.038499999999999
12170,8.038499999999999
12171,8.533999999999999
12172,7.571
12173,7.3945
12174,8.457
12175,8.457
12176,7.635
12177,8.457
12178,7.5525
12179,6.531499999999999
12180,6.6075
12181,8.9655
12182,7.577500000000001
12183,7.1505
12184,8.7655
12185,7.1505
12186,8.064
12187,9.246500000000001
12188,8.4635
12189,8.6875
12190,8.359
12191,7.788
12192,8.095500000000001
12193,7.0435
12194,8.3275
12195,7.939
12196,7.051499999999999
12197,7.051499999999999
12198,6.1739999999999995
12199,8.3275
12200,7.404
12201,6.5265
12202,6.5265
12203,6.704
12204,6.704
12205,8.5145
12206,8.5185
12207,8.5145
12208,8.5185
12209,8.2655
12210,7.0305
12211,7.0305
12212,8.128
12213,8.665
12214,8.665
12215,6.445
12216,6.7365
12217,8.665
12218,6.7365
12219,6.552999999999999
12220,6.552999999999999
12221,7.2524999999999995
12222,7.145999999999999
12223,7.2524999999999995
12224,8.651
12225,8.5415
12226,9.6385
12227,8.8695
12228,8.8695
12229,8.569500000000001
12230,8.569500000000001
12231,8.5875
12232,9.229
12233,7.673
12234,8.3845
12235,7.673
12236,8.616
12237,8.616
12238,7.236
12239,7.929
12240,8.4565
12241,7.082
12242,8.129000000000001
12243,7.8149999999999995
12244,8.129000000000001
12245,8.238
12246,8.118
12247,7.655
12248,7.9590000000000005
12249,7.655
12250,7.271000000000001
12251,8.2025
12252,8.2025
12253,8.2025
12254,8.403
12255,7.9025
12256,7.993499999999999
12257,8.0475
12258,6.7195
12259,6.7195
12260,7.4110000000000005
12261,6.5809999999999995
12262,7.956
12263,7.272500000000001
12264,7.917000000000001
12265,7.917000000000001
12266,6.8805
12267,6.8805
12268,6.996
12269,7.0755
12270,6.4285
12271,8.425
12272,6.6305
12273,6.4285
12274,7.067
12275,6.4285
12276,9.25
12277,7.7455
12278,7.7455
12279,8.464
12280,7.8955
12281,8.464
12282,7.662
12283,7.0365
12284,8.1425
12285,7.2345
12286,6.885
12287,7.4635
12288,7.6615
12289,6.791499999999999
12290,8.403
12291,8.1405
12292,7.2705
12293,7.7170000000000005
12294,6.9805
12295,7.3785
12296,7.3785
12297,7.2215
12298,6.8235
12299,7.6465000000000005
12300,7.6465000000000005
12301,7.6465000000000005
12302,6.391
12303,6.6045
12304,7.9704999999999995
12305,6.6265
12306,7.997
12307,8.777000000000001
12308,8.777000000000001
12309,8.578
12310,8.578
12311,8.245000000000001
12312,7.657
12313,8.245000000000001
12314,7.9405
12315,7.9405
12316,8.619
12317,7.9405
12318,7.9285000000000005
12319,8.685500000000001
12320,7.882
12321,7.5120000000000005
12322,8.685500000000001
12323,8.685500000000001
12324,8.443
12325,8.443
12326,7.276
12327,7.276
12328,7.276
12329,8.279499999999999
12330,8.5845
12331,8.274
12332,8.274
12333,6.3995
12334,7.7775
12335,6.9635
12336,6.6555
12337,8.845
12338,7.8235
12339,7.7415
12340,8.5805
12341,7.3575
12342,7.889
12343,6.484
12344,7.5305
12345,8.8235
12346,8.132000000000001
12347,8.132000000000001
12348,6.682
12349,6.682
12350,7.834
12351,7.2385
12352,7.1865
12353,8.0675
12354,8.535
12355,7.0600000000000005
12356,7.0600000000000005
12357,7.6850000000000005
12358,7.6850000000000005
12359,8.3925
12360,7.253500000000001
12361,6.2195
12362,7.9944999999999995
12363,6.6425
12364,6.554499999999999
12365,6.925999999999999
12366,6.624
12367,7.882
12368,6.624
12369,6.9445
12370,7.4399999999999995
12371,8.739
12372,8.739
12373,6.977
12374,7.627
12375,8.276
12376,8.918
12377,8.379
12378,8.379
12379,7.547
12380,7.561999999999999
12381,8.233
12382,7.547
12383,6.952500000000001
12384,6.553000000000001
12385,7.9725
12386,6.756500000000001
12387,9.207999999999998
12388,8.628
12389,6.756500000000001
12390,8.628
12391,8.628
12392,8.6615
12393,6.856
12394,8.338999999999999
12395,8.720500000000001
12396,6.952999999999999
12397,6.952999999999999
12398,8.722
12399,6.946000000000001
12400,6.946000000000001
12401,6.946000000000001
12402,7.2955000000000005
12403,6.946000000000001
12404,9.1275
12405,7.672499999999999
12406,9.116499999999998
12407,8.474
12408,8.474
12409,7.498
12410,7.498
12411,7.6995000000000005
12412,8.336500000000001
12413,6.901
12414,6.845000000000001
12415,8.336500000000001
12416,8.182000000000002
12417,8.399000000000001
12418,7.4785
12419,8.032
12420,8.318
12421,8.514
12422,8.318
12423,6.763
12424,8.6335
12425,8.6335
12426,9.109
12427,9.109
12428,7.574
12429,6.548500000000001
12430,9.1735
12431,7.0535
12432,6.548500000000001
12433,7.0115
12434,7.139
12435,7.139
12436,8.823
12437,7.139
12438,7.6370000000000005
12439,7.6370000000000005
12440,8.717
12441,7.515499999999999
12442,7.0555
12443,7.479
12444,7.481499999999999
12445,6.6884999999999994
12446,6.6884999999999994
12447,6.6884999999999994
12448,8.093
12449,8.093
12450,8.093
12451,7.205
12452,8.846
12453,6.4735
12454,6.4735
12455,6.6465
12456,6.6465
12457,7.6975
12458,8.1905
12459,6.5969999999999995
12460,7.8085
12461,7.8085
12462,8.678
12463,7.1265
12464,8.3155
12465,8.6885
12466,7.292999999999999
12467,8.7665
12468,7.665999999999999
12469,9.0855
12470,7.2295
12471,9.0855
12472,8.477500000000001
12473,8.2655
12474,7.257
12475,7.263
12476,6.6585
12477,8.141
12478,8.309000000000001
12479,7.829000000000001
12480,7.829000000000001
12481,7.550000000000001
12482,7.731999999999999
12483,8.663499999999999
12484,7.731999999999999
12485,8.5575
12486,7.8454999999999995
12487,7.8454999999999995
12488,8.048499999999999
12489,7.4755
12490,8.0665
12491,8.0665
12492,8.378
12493,7.941
12494,7.164
12495,6.4845
12496,6.487
12497,7.1295
12498,9.361999999999998
12499,6.3925
12500,8.7045
12501,8.337499999999999
12502,9.361999999999998
12503,8.337499999999999
12504,8.435500000000001
12505,9.106
12506,7.974
12507,8.5425
12508,8.427
12509,7.184
12510,8.5405
12511,8.5405
12512,9.000499999999999
12513,7.4725
12514,7.4725
12515,7.5760000000000005
12516,7.256500000000001
12517,6.8790000000000004
12518,6.5595
12519,6.5595
12520,8.7165
12521,8.7165
12522,8.474499999999999
12523,8.279
12524,7.8775
12525,8.279
12526,7.0520000000000005
12527,7.0520000000000005
12528,6.413500000000001
12529,7.813000000000001
12530,7.1745
12531,7.1745
12532,7.983499999999999
12533,7.1765
12534,7.1765
12535,7.1765
12536,8.73
12537,8.73
12538,7.0205
12539,7.960500000000001
12540,8.731000000000002
12541,8.731000000000002
12542,7.960500000000001
12543,7.960500000000001
12544,7.9985
12545,9.497
12546,7.6274999999999995
12547,8.8195
12548,9.224
12549,8.996
12550,8.996
12551,7.9025
12552,8.9145
12553,8.7295
12554,7.5935
12555,7.5935
12556,8.9145
12557,8.9145
12558,7.3614999999999995
12559,8.9145
12560,7.328
12561,7.328
12562,8.6685
12563,8.122499999999999
12564,6.7875
12565,8.6685
12566,8.6685
12567,7.3315
12568,7.3315
12569,7.131
12570,8.2925
12571,7.1819999999999995
12572,7.828499999999999
12573,7.225
12574,7.432499999999999
12575,6.8595
12576,6.4635
12577,7.8605
12578,8.116
12579,8.116
12580,6.966
12581,6.966
12582,7.681
12583,6.794
12584,6.7325
12585,7.379
12586,7.172
12587,7.172
12588,7.172
12589,8.286000000000001
12590,6.802
12591,7.853
12592,7.853
12593,7.853
12594,6.377
12595,8.608
12596,7.3885000000000005
12597,6.731
12598,8.1435
12599,7.125500000000001
12600,8.097999999999999
12601,7.1395
12602,8.097999999999999
12603,7.489000000000001
12604,6.615
12605,8.770999999999999
12606,6.7675
12607,8.770999999999999
12608,9.416
12609,8.850999999999999
12610,6.6345
12611,9.445
12612,9.445
12613,9.5145
12614,9.5205
12615,9.091000000000001
12616,9.091000000000001
12617,8.927
12618,9.091000000000001
12619,9.091000000000001
12620,6.6834999999999996
12621,6.6834999999999996
12622,8.805
12623,8.805
12624,6.4544999999999995
12625,8.0855
12626,6.8665
12627,6.771000000000001
12628,8.3565
12629,8.721
12630,8.721
12631,7.359999999999999
12632,7.359999999999999
12633,6.8985
12634,7.5845
12635,7.3855
12636,6.8985
12637,7.7524999999999995
12638,7.281499999999999
12639,8.158000000000001
12640,6.579
12641,6.579
12642,7.441999999999999
12643,8.054
12644,7.302
12645,6.7955000000000005
12646,8.564499999999999
12647,7.16
12648,7.16
12649,7.013
12650,7.013
12651,8.387
12652,7.317
12653,8.8955
12654,7.9254999999999995
12655,7.63
12656,9.0435
12657,8.3215
12658,9.0435
12659,8.620999999999999
12660,8.620999999999999
12661,7.6235
12662,7.873999999999999
12663,7.873999999999999
12664,7.038499999999999
12665,8.375
12666,8.375
12667,7.3389999999999995
12668,8.462499999999999
12669,8.9225
12670,7.935499999999999
12671,8.684999999999999
12672,8.036999999999999
12673,7.668
12674,6.669
12675,8.6945
12676,8.6075
12677,8.7625
12678,8.4075
12679,8.7625
12680,8.6755
12681,7.57
12682,7.885999999999999
12683,7.885999999999999
12684,7.885999999999999
12685,9.1955
12686,6.9725
12687,9.1955
12688,7.769
12689,8.2365
12690,8.2365
12691,8.2365
12692,8.663
12693,7.1945
12694,8.843
12695,7.508000000000001
12696,7.508000000000001
12697,7.0155
12698,6.453
12699,7.0155
12700,6.453
12701,9.5485
12702,9.5485
12703,7.672000000000001
12704,8.2535
12705,8.4885
12706,7.41
12707,8.1275
12708,7.025
12709,6.848000000000001
12710,7.9505
12711,7.9505
12712,9.2595
12713,6.984
12714,9.404
12715,9.404
12716,7.8705
12717,8.898
12718,7.8999999999999995
12719,8.898
12720,7.8999999999999995
12721,7.8999999999999995
12722,7.8999999999999995
12723,7.0584999999999996
12724,8.109
12725,6.9285
12726,6.9285
12727,6.9285
12728,9.0435
12729,7.7615
12730,7.904
12731,7.7905
12732,6.095000000000001
12733,6.095000000000001
12734,6.6815
12735,6.6815
12736,7.6049999999999995
12737,8.8795
12738,8.6415
12739,8.8295
12740,8.8795
12741,8.655999999999999
12742,8.2095
12743,8.2095
12744,8.2095
12745,7.7575
12746,7.031
12747,8.959499999999998
12748,7.198499999999999
12749,8.959499999999998
12750,8.7465
12751,6.7425
12752,6.625
12753,7.396000000000001
12754,8.5475
12755,7.396000000000001
12756,8.943999999999999
12757,7.785500000000001
12758,8.957
12759,8.0915
12760,8.0915
12761,8.9125
12762,8.3065
12763,8.3575
12764,7.172
12765,8.006499999999999
12766,7.172
12767,7.121
12768,7.371499999999999
12769,7.172
12770,6.8985
12771,6.869999999999999
12772,8.443
12773,8.443
12774,7.484999999999999
12775,7.9415
12776,7.0625
12777,8.3845
12778,6.6555
12779,7.4855
12780,7.418
12781,8.5505
12782,7.418
12783,7.5755
12784,8.120000000000001
12785,7.6114999999999995
12786,7.021000000000001
12787,8.2475
12788,8.2475
12789,7.835500000000001
12790,7.835500000000001
12791,7.6875
12792,6.8095
12793,6.695
12794,6.529
12795,6.423
12796,6.399000000000001
12797,7.689
12798,6.346
12799,8.5745
12800,6.761000000000001
12801,7.493
12802,7.8425
12803,7.455500000000001
12804,8.775500000000001
12805,8.456
12806,7.935499999999999
12807,7.935499999999999
12808,7.374499999999999
12809,8.604
12810,6.908999999999999
12811,8.285
12812,7.5775
12813,8.525500000000001
12814,8.349499999999999
12815,8.349499999999999
12816,8.349499999999999
12817,8.1125
12818,8.1125
12819,8.1125
12820,7.673500000000001
12821,8.760000000000002
12822,8.1125
12823,9.328500000000002
12824,7.1745
12825,7.1745
12826,7.0055
12827,6.991999999999999
12828,6.991999999999999
12829,7.638
12830,7.638
12831,7.638
12832,7.1265
12833,7.265000000000001
12834,7.560499999999999
12835,7.265000000000001
12836,8.1265
12837,7.265000000000001
12838,6.279
12839,8.02
12840,7.0565
12841,7.919499999999999
12842,6.3025
12843,7.705
12844,7.08
12845,8.0825
12846,8.5605
12847,7.077000000000001
12848,8.935
12849,9.028500000000001
12850,8.338000000000001
12851,8.338000000000001
12852,8.338000000000001
12853,8.0655
12854,8.338000000000001
12855,8.2705
12856,8.2705
12857,7.3134999999999994
12858,6.98
12859,6.340999999999999
12860,8.624500000000001
12861,8.1085
12862,6.686999999999999
12863,7.6370000000000005
12864,6.8629999999999995
12865,7.174
12866,7.5285
12867,7.5285
12868,8.204
12869,7.7669999999999995
12870,7.83
12871,6.895
12872,7.019
12873,8.099
12874,6.895
12875,7.026
12876,8.546
12877,8.546
12878,7.385
12879,7.8185
12880,6.922000000000001
12881,7.5915
12882,8.093499999999999
12883,8.0525
12884,7.6175
12885,7.971
12886,7.6175
12887,7.971
12888,7.971
12889,7.172000000000001
12890,8.9755
12891,8.9755
12892,8.9755
12893,8.9755
12894,8.9755
12895,7.6115
12896,7.339
12897,7.242
12898,7.5805
12899,7.6935
12900,7.593
12901,8.0945
12902,8.435
12903,7.169499999999999
12904,8.779499999999999
12905,8.775500000000001
12906,9.093
12907,7.580500000000001
12908,8.686
12909,8.251000000000001
12910,8.479
12911,8.479
12912,7.3115000000000006
12913,7.144
12914,8.21
12915,7.7605
12916,7.7605
12917,8.8835
12918,8.459
12919,7.531499999999999
12920,8.52
12921,8.52
12922,7.598000000000001
12923,8.225
12924,8.225
12925,8.225
12926,7.6355
12927,8.225
12928,7.4014999999999995
12929,7.4014999999999995
12930,7.4014999999999995
12931,7.9785
12932,6.3905
12933,8.555
12934,7.0965
12935,8.3435
12936,8.3265
12937,8.029
12938,8.764
12939,8.0605
12940,8.603
12941,8.862
12942,8.357
12943,8.041
12944,7.4384999999999994
12945,7.4384999999999994
12946,7.8495
12947,8.166
12948,7.8004999999999995
12949,7.8004999999999995
12950,6.8005
12951,7.107
12952,6.8005
12953,8.94
12954,6.448
12955,7.878
12956,6.7284999999999995
12957,7.2905
12958,8.812999999999999
12959,9.0595
12960,7.985
12961,6.676500000000001
12962,7.4955
12963,7.4955
12964,7.4955
12965,8.736
12966,8.736
12967,7.6485
12968,8.778500000000001
12969,7.289
12970,6.109999999999999
12971,8.3725
12972,6.467
12973,6.467
12974,6.467
12975,8.941500000000001
12976,6.670999999999999
12977,8.941500000000001
12978,7.78
12979,9.5495
12980,9.1785
12981,8.281500000000001
12982,7.3315
12983,8.281500000000001
12984,7.754000000000001
12985,7.4365000000000006
12986,7.4365000000000006
12987,7.707000000000001
12988,7.7005
12989,6.7165
12990,8.339
12991,7.707000000000001
12992,7.619000000000001
12993,8.878
12994,7.8215
12995,7.702500000000001
12996,8.875
12997,7.6175
12998,8.917
12999,8.771
13000,8.283
13001,8.283
13002,8.771
13003,8.283
13004,7.4785
13005,7.4785
13006,8.4545
13007,7.181000000000001
13008,8.8605
13009,8.8605
13010,7.678000000000001
13011,8.254999999999999
13012,8.254999999999999
13013,8.254999999999999
13014,8.6705
13015,7.4879999999999995
13016,8.065
13017,8.326
13018,8.259
13019,8.424
13020,7.6915000000000004
13021,7.5185
13022,8.598
13023,8.184000000000001
13024,6.5520000000000005
13025,7.319000000000001
13026,7.244000000000001
13027,6.5520000000000005
13028,9.2735
13029,7.942
13030,7.4855
13031,7.538
13032,7.756
13033,8.7025
13034,8.060500000000001
